,fname,text,coords,page
6586,Prophylactic Dose of Oxytocin,Characteristics of Included StudiesThose 15 selected trials could be divided into several groups: those that investigate different bolus dose (5 trials) those that investigate different infusion dose (9 trials) and those that investigate both (1 trial).,"(167.26499938964844, 247.9092559814453, 559.2789306640625, 313.3034362792969)","(3, 3)"
6587,Prophylactic Dose of Oxytocin,A summary of the results of 15 analyzed studies is provided in Table 1.,"(166.96600341796875, 263.4312438964844, 559.2789306640625, 313.3034362792969)","(3, 3)"
6588,Prophylactic Dose of Oxytocin,3.3.,"(166.96600341796875, 263.4312438964844, 266.1238708496094, 335.9386291503906)","(3, 3)"
6589,Prophylactic Dose of Oxytocin,Synthesis of ResultsAll 15 trials (bolus/infusion/both) included in this systematic review were investi- gated and compared in 4 categories: PPH and blood loss uterine contraction and hemody- namics.,"(167.26499938964844, 323.52520751953125, 561.0219116210938, 752.9564208984375)","(3, 3)"
6590,Prophylactic Dose of Oxytocin,The summarized results can be seen in Table 2.,"(166.76699829101562, 339.0472717285156, 561.0219116210938, 752.9564208984375)","(3, 3)"
6591,Prophylactic Dose of Oxytocin,Butwick and colleagues compared 75 women divided into 5 groups to receive 0 0.5 1 3 or 5 IU oxytocin bolus intravenously diluted with 5 mL of 0.9% normal saline and administered over the time period of 15 s.,"(166.76699829101562, 339.0472717285156, 561.0219116210938, 752.9564208984375)","(3, 3)"
6592,Prophylactic Dose of Oxytocin,Adequate uterine tonus was measured at 2 3 6 and 9 min.,"(166.76699829101562, 339.0472717285156, 561.0219116210938, 752.9564208984375)","(3, 3)"
6593,Prophylactic Dose of Oxytocin,There were no signiﬁcant differences of adequate uterine tonus at 2 min between the groups.,"(166.76699829101562, 339.0472717285156, 561.0219116210938, 752.9564208984375)","(3, 3)"
6594,Prophylactic Dose of Oxytocin,Sixty-six per cent of participants in the placebo group had adequate uterine tonus at 3 min and 100% of the parturient receiving 3 IU of oxytocin (p = 0.04).,"(166.76699829101562, 339.0472717285156, 561.0219116210938, 752.9564208984375)","(3, 3)"
6595,Prophylactic Dose of Oxytocin,This study results indicated that adequate uterine tonus for patients during caesarean delivery can be achieved using a small 0.5–3 IU bolus of oxytocin plus continuous infusion of 250 mL normal saline with 10 IU of oxytocin [8].,"(166.76699829101562, 339.0472717285156, 561.0219116210938, 752.9564208984375)","(3, 3)"
6596,Prophylactic Dose of Oxytocin,Sartain with co-authors studied data of 80 women who were given 2 IU or 5 IU oxytocin bolus over 5–10 s and oxytocin infusion of at rate 10 IU/h for 4 h (40 IU totally) after delivery.,"(166.76699829101562, 339.0472717285156, 561.0219116210938, 752.9564208984375)","(3, 3)"
6597,Prophylactic Dose of Oxytocin,No difference was found in blood loss uterine tone or need for additional uterotonic drugs.,"(166.76699829101562, 339.0472717285156, 561.0219116210938, 752.9564208984375)","(3, 3)"
6598,Prophylactic Dose of Oxytocin,Nonetheless heart rate was found higher mean arterial pressure was found smaller and frequency of nausea and antiemetic drugs were bigger in the 5 IU oxytocin bolus group [9].,"(166.76699829101562, 339.0472717285156, 561.0219116210938, 752.9564208984375)","(3, 3)"
6599,Prophylactic Dose of Oxytocin,Somjit and co-authors compared 5 IU and 10 IU oxytocin bolus infused over 15 s and followed by the infusion with 20 IU of oxytocin (2.5 IU/h) impact on uterine contraction.,"(166.76699829101562, 339.0472717285156, 561.0219116210938, 752.9564208984375)","(3, 3)"
6600,Prophylactic Dose of Oxytocin,Fewer patients who received 10 IU oxytocin bolus needed additional uterotonic agents.,"(166.76699829101562, 339.0472717285156, 561.0219116210938, 752.9564208984375)","(3, 3)"
6601,Prophylactic Dose of Oxytocin,Blood loss and the uterine tone did not differ signiﬁcantly.,"(166.76699829101562, 339.0472717285156, 561.0219116210938, 752.9564208984375)","(3, 3)"
6602,Prophylactic Dose of Oxytocin,They concluded that 5 IU was non-inferior to 10 IU oxytocin [10].,"(166.76699829101562, 339.0472717285156, 561.0219116210938, 752.9564208984375)","(3, 3)"
6603,Prophylactic Dose of Oxytocin,King with co-authors investigated the impact of 5 IU oxytocin bolus injected over 30 s on women who have at least one risk factor for uterine atony.,"(166.76699829101562, 339.0472717285156, 561.0219116210938, 752.9564208984375)","(3, 3)"
6604,Prophylactic Dose of Oxytocin,One hundred and forty-three participants were divided into 2 groups: one group received 5 IU oxytocin bolus followed by 40 IU in 500 mL and 20 IU in 1 L saline oxytocin infusions and the second were given placebo bolus.,"(166.76699829101562, 339.0472717285156, 561.0219116210938, 752.9564208984375)","(3, 3)"
6605,Prophylactic Dose of Oxytocin,The number of women requiring an additional dose of uterotonic agents was similar in both groups.,"(166.76699829101562, 339.0472717285156, 561.0219116210938, 752.9564208984375)","(3, 3)"
6606,Prophylactic Dose of Oxytocin,They found a signiﬁcant difference in uterine tone after delivery which was bigger in the group who received 5 IU oxytocin bolus (p < 0.001).,"(166.76699829101562, 339.0472717285156, 561.0219116210938, 752.9564208984375)","(3, 3)"
6607,Prophylactic Dose of Oxytocin,However this result was transient and disappeared after 5 min.,"(166.76699829101562, 339.0472717285156, 561.0219116210938, 752.9564208984375)","(3, 3)"
6608,Prophylactic Dose of Oxytocin,Therefore this study revealed that there is no difference in PPH between women who receive oxytocin bolus and those who do not [11].,"(166.76699829101562, 339.0472717285156, 561.0219116210938, 752.9564208984375)","(3, 3)"
6609,Prophylactic Dose of Oxytocin,Int.,"(166.76699829101562, 339.0472717285156, 805.8899536132812, 59.22085952758789)","(3, 4)"
6610,Prophylactic Dose of Oxytocin,J.,"(36.0, 49.274173736572266, 805.8899536132812, 59.22085952758789)","(4, 4)"
6611,Prophylactic Dose of Oxytocin,Environ.,"(36.0, 49.274173736572266, 805.8899536132812, 59.22085952758789)","(4, 4)"
6612,Prophylactic Dose of Oxytocin,Res.,"(36.0, 49.274173736572266, 805.8899536132812, 59.22085952758789)","(4, 4)"
6613,Prophylactic Dose of Oxytocin,Public Health 2021 18 5029 4 of 14Table 1.,"(36.0, 49.274173736572266, 635.7198486328125, 94.57888793945312)","(4, 4)"
6614,Prophylactic Dose of Oxytocin,Descriptive characteristics of the different trials which researched oxytocin’s bolus infusion or both.,"(205.87100219726562, 83.42469024658203, 635.7198486328125, 94.57888793945312)","(4, 4)"
6615,Prophylactic Dose of Oxytocin,Primary Author Country Year of Publishing Trial Type No.,"(205.87100219726562, 83.42469024658203, 794.65380859375, 120.93611907958984)","(4, 4)"
6616,Prophylactic Dose of Oxytocin,of Patients Type of Anaesthesia Inclusion Criteria Exclusion Criteria Elective CDButwick [8] USA 2010 Double-blind randomized 75 Spinal anesthesia ASA I or II age between 18 and 40 yr singleton pregnancies and elective CD with a pfannensteil incision spinal anesthesia Active labor ruptured membranes known drug allergy to oxytocin multiple gestation signiﬁcant obstetric disease known risk factors for postpartum hemorrhage inherited or acquired coagulation disorder and thrombocytopenia Yes Sartain [9] Australia 2008 Double-blind randomized 80 CSE Elective caesarean section under regional anesthesia Patients at increased risk of uterine atony or excessive bleeding (more than two previous Caesarean sections a history of previous post-partum hemorrhage known placenta praevia or accreta twin pregnancy and polyhydramnios) or cardiovascular instability (pre-eclampsia or essential hypertension) Yes Somjit [10] Thailand 2020 Double-blind randomized 155 Spinal anesthesia Singleton pregnancy age 18–40 years 37–41 completed weeks of gestational age ASA class II and scheduled caesarean delivery under spinal anesthesia Spinal anesthesia had failed or was inadequate previous uterine surgery other than caesarean section high risk of uterine atony (macrosomia chorioamnionitis polyhydramnion„ uterine mass) or postpartum hemorrhage (placenta praevia or other placenta disorders history of postpartum hemorrhage coagulopathy thrombocytopenia or pre-eclampsia) or known allergies to oxytocin Yes King [11] Canada 2010 Double-blind randomized 143 Epidural/spinal/CSE/ GA/neuraxial + GA Patients scheduled for elective and or emergency caesarean delivery at a time when an investigator was available were approached Cardiac disease hemodynamic instability before commencement of surgery bleeding disorders or younger than 19 years or could not understand or read English Yes/No Jonsson [12] Sweden 2009 Double-blind randomized 103 Spinal anesthesia Elective caesarean section under spinal anesthesia ≥18 years old Multiple pregnancy obesity (body mass index > 35) complications to the pregnancy or nonproﬁciency in the Swedish language Yes Kovacheva [13] USA 2015 Double-blind randomized 60 Spinal anesthesia ASA I or II between 18 and 40 yrs of age with singleton pregnancies and undergoing an elective caesarean delivery with a pfannenstiel incision and a spinal anesthesia.,"(44.630001068115234, 104.34650421142578, 560.6292114257812, 420.60455322265625)","(4, 4)"
6617,Prophylactic Dose of Oxytocin,Presence of labor ruptured membranes maternal or fetal risk factors for uterine atony previous uterine surgery (except for one previous caesarean delivery with a low-transverse uterine incision) maternal risks for hemorrhage contraindications to spinal anesthesia or any of the uterotonic agents and maternal or obstetrician refusal.,"(447.57000732421875, 380.1737060546875, 738.2747802734375, 428.5745849609375)","(4, 4)"
6618,Prophylactic Dose of Oxytocin,Yes Cecilia [14] India 2018 Double-blind randomized 271 Not known All the women who underwent elective and emergency CD during the study period were included in the study if they gave informed consent.,"(577.738037109375, 372.2037048339844, 563.5166015625, 477.2115783691406)","(4, 4)"
6619,Prophylactic Dose of Oxytocin,Anaemia placenta previa abruptio placentae haemolysis elevated liver enzymes and low platelet syndrome presence of bleeding disorders intraoperative atony of uterus requiring additional uterotonics or severe intraoperative blood loss requiring blood transfusion severe fetal distress previous PPH Yes Int.,"(444.6830139160156, 444.751708984375, 805.8899536132812, 59.22085952758789)","(4, 5)"
6620,Prophylactic Dose of Oxytocin,J.,"(36.0, 49.274173736572266, 805.8899536132812, 59.22085952758789)","(5, 5)"
6621,Prophylactic Dose of Oxytocin,Environ.,"(36.0, 49.274173736572266, 805.8899536132812, 59.22085952758789)","(5, 5)"
6622,Prophylactic Dose of Oxytocin,Res.,"(36.0, 49.274173736572266, 805.8899536132812, 59.22085952758789)","(5, 5)"
6623,Prophylactic Dose of Oxytocin,Public Health 2021 18 5029 5 of 14Table 1.,"(36.0, 49.274173736572266, 447.96539306640625, 104.36576080322266)","(5, 5)"
6624,Prophylactic Dose of Oxytocin,Cont.,"(393.6289978027344, 93.1936264038086, 447.96539306640625, 104.36576080322266)","(5, 5)"
6625,Prophylactic Dose of Oxytocin,Primary Author Country Year of Publishing Trial Type No.,"(393.6289978027344, 93.1936264038086, 794.65380859375, 130.68814086914062)","(5, 5)"
6626,Prophylactic Dose of Oxytocin,of Patients Type of Anaesthesia Inclusion Criteria Exclusion Criteria Elective CDGhulmiyyah [15] Lebanon 2016 Double-blind randomized 189 Not known Singleton gestation elective CD at term with no obstetric or medical complication Multifetal gestation hypertensive disorders chorioamnionitis suspected macrosomia polyhydramnios history of PPH clotting disorders antecedent intake of magnesium sulphate history of uterine ﬁbroids placenta previa/abruption/accrete or those who were in labor Yes Dufﬁeld [16] USA 2017 Double-blind randomized 51 Intrathecal anesthesia using a spinal or combined spinal-epidural technique ASA physical class 2 singleton pregnancies ≥ 37 weeks’ gestational age elective CD with a pfannansteil incision and aged between 18 and 40 yrs.,"(44.630001068115234, 114.09851837158203, 560.73046875, 227.8365936279297)","(5, 5)"
6627,Prophylactic Dose of Oxytocin,Patients with signiﬁcant medical or obstetric disease active labor or ruptured membranes placenta previa or other placental disorders multiple gestation known uterine abnormalities and allergies to oxytocin.,"(447.260009765625, 187.40670776367188, 739.7852783203125, 227.8365936279297)","(5, 5)"
6628,Prophylactic Dose of Oxytocin,Yes Gungorduk [17] Turkey 2010 Double-blind randomized 720 General anesthesia Estimated gestational age over 38 weeks and required elective caesarean section Any risk factor for postpartum hemorrhage anemia multiple gestation antepartum hemorrhage uterine ﬁbroids polyhydramnion emergency CD a history of uterine atony and postpartum bleeding current or previous history of signiﬁcant disease including heart disease liver renal disorders or known coagulopathy Yes Kajendran [18] Sri Lanka 2017 Double-blind randomized 92 Spinal anesthesia Pregnant women who were at term with singleton pregnancies and had a planned elective caesarean section Women who were in established labor had multiple pregnancies established or suspected cases of chorioamnionitis both minor and major degree placenta praevia and established or suspected cases of placental abruption previous history of postpartum hemorrhage and coagulation disorders and women with a history of or had ultrasonically proven ﬁbroids.,"(576.7550659179688, 187.40670776367188, 738.2435913085938, 356.9915771484375)","(5, 5)"
6629,Prophylactic Dose of Oxytocin,Yes McLeods [19] UK 2010 Double-blind randomized 74 Spinal anesthesia Elective caesarean section Placenta praevia multiple pregnancy known bleeding disorder or use of anticoagulant therapy a history of major obstetric hemorrhage or if the surgeon felt that participation was not appropriate technical problems in the time leading up to administration of oxytocin.,"(577.6300048828125, 292.65069580078125, 737.3582153320312, 409.61358642578125)","(5, 5)"
6630,Prophylactic Dose of Oxytocin,Yes Murphy [20] UK 2009 Double-blind randomized 110 Regional anesthesia Elective lower segment caesarean section Placenta praevia multiple pregnancy known bleeding disorder or use of anti-coagulant therapy a past history of a major obstetric hemorrhage or if the surgeon felt that participation was not appropriate for any reason.,"(578.5160522460938, 361.21368408203125, 738.982177734375, 454.26556396484375)","(5, 5)"
